latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
14.72088,8.59434,300.3,0.5,0.41,2019-04-15,0042,N,nominal,1.0NRT,278,0.8,N
14.47162,1.87781,303.7,0.44,0.63,2019-04-15,0042,N,nominal,1.0NRT,292.2,1.4,N
14.47115,1.88198,310.4,0.44,0.63,2019-04-15,0042,N,nominal,1.0NRT,292.3,1.2,N
11.13157,15.04291,321.2,0.47,0.4,2019-04-15,0042,N,nominal,1.0NRT,285.6,2.7,N
11.13173,15.04026,301,0.47,0.4,2019-04-15,0042,N,nominal,1.0NRT,284.8,1,N
11.13102,15.04455,316.4,0.47,0.4,2019-04-15,0042,N,nominal,1.0NRT,285.9,1,N
11.12739,15.04392,305.2,0.47,0.4,2019-04-15,0042,N,nominal,1.0NRT,285.4,1,N
11.91933,8.42728,302.9,0.47,0.4,2019-04-15,0042,N,nominal,1.0NRT,291.8,0.7,N
10.54095,15.3434,301.9,0.5,0.41,2019-04-15,0042,N,nominal,1.0NRT,284.3,0.7,N
10.54034,15.34119,303,0.5,0.41,2019-04-15,0042,N,nominal,1.0NRT,284.9,0.9,N
10.28157,16.73207,298.5,0.4,0.44,2019-04-15,0042,N,nominal,1.0NRT,269.8,0.5,N
10.32771,16.36661,308.9,0.57,0.43,2019-04-15,0042,N,nominal,1.0NRT,286.3,2.6,N
10.32285,16.37109,321.3,0.57,0.43,2019-04-15,0042,N,nominal,1.0NRT,286.4,3.7,N
10.31889,16.37039,336.4,0.57,0.43,2019-04-15,0042,N,nominal,1.0NRT,286.5,4.1,N
10.318,16.37558,308,0.57,0.43,2019-04-15,0042,N,nominal,1.0NRT,285.2,4.1,N
10.31849,16.34898,318.1,0.57,0.43,2019-04-15,0042,N,nominal,1.0NRT,286.2,2.9,N
10.37795,15.59411,309.8,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,292.1,2.8,N
11.67271,1.64132,300.9,0.42,0.61,2019-04-15,0042,N,nominal,1.0NRT,281,0.3,N
11.67121,1.64162,305.3,0.42,0.61,2019-04-15,0042,N,nominal,1.0NRT,280.4,0.4,N
9.80628,13.72005,307.7,0.43,0.38,2019-04-15,0042,N,nominal,1.0NRT,295,5.3,N
11.59714,1.043,323.9,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,282.3,5.4,N
11.59663,1.0473,341.9,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,283.7,5.4,N
11.59818,1.03436,306.4,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,283,2.7,N
11.59766,1.03868,310.8,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,282.2,2.7,N
11.59611,1.05159,308,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,281.9,2.2,N
